date,ticker,open,high,low,close,target
2021-01-21 14:00:00,eurusd,1.21286,1.21317,1.212175,1.212825,1
2021-01-21 15:00:00,eurusd,1.21283,1.213815,1.21275,1.212885,0
2021-01-21 16:00:00,eurusd,1.212885,1.21299,1.212205,1.21244,1
2021-01-21 17:00:00,eurusd,1.212405,1.21281,1.21213,1.212725,1
2021-01-21 18:00:00,eurusd,1.212735,1.21313,1.212735,1.213085,1
2021-01-21 19:00:00,eurusd,1.213085,1.213355,1.213025,1.213265,1
2021-01-21 20:00:00,eurusd,1.213315,1.213805,1.213175,1.21376,0
2021-01-21 21:00:00,eurusd,1.21376,1.213815,1.213565,1.213685,1
2021-01-21 22:00:00,eurusd,1.21361,1.21371,1.213515,1.21371,0
2021-01-21 23:00:00,eurusd,1.213705,1.213815,1.21356,1.213605,1
2021-01-22 00:00:00,eurusd,1.213605,1.214175,1.213565,1.21376,1
2021-01-22 01:00:00,eurusd,1.21377,1.21398,1.213415,1.21396,1
2021-01-22 02:00:00,eurusd,1.213965,1.214105,1.21383,1.214025,0
2021-01-22 03:00:00,eurusd,1.21403,1.214085,1.213885,1.21401,0
2021-01-22 04:00:00,eurusd,1.214005,1.21415,1.213915,1.214005,0
2021-01-22 05:00:00,eurusd,1.214005,1.21403,1.213875,1.2139,0
2021-01-22 06:00:00,eurusd,1.21391,1.21391,1.213475,1.213595,0
2021-01-22 07:00:00,eurusd,1.213595,1.213595,1.213005,1.2131,1
2021-01-22 08:00:00,eurusd,1.21317,1.214425,1.212905,1.214375,0
2021-01-22 09:00:00,eurusd,1.21437,1.214775,1.21331,1.21404,0
2021-01-22 10:00:00,eurusd,1.21404,1.2142,1.213665,1.213705,1
2021-01-22 11:00:00,eurusd,1.213705,1.21465,1.213705,1.21418,0
2021-01-22 12:00:00,eurusd,1.21418,1.21437,1.213295,1.21346,1
2021-01-22 13:00:00,eurusd,1.21349,1.213835,1.213095,1.21362,1
2021-01-22 14:00:00,eurusd,1.213605,1.21405,1.21306,1.214025,0
2021-01-22 15:00:00,eurusd,1.214025,1.214545,1.21343,1.213965,1
2021-01-22 16:00:00,eurusd,1.21392,1.214405,1.21386,1.21419,0
2021-01-22 17:00:00,eurusd,1.21424,1.21428,1.213485,1.213665,1
2021-01-22 18:00:00,eurusd,1.2136,1.21386,1.2136,1.213775,0
2021-01-22 19:00:00,eurusd,1.213785,1.213975,1.213665,1.21368,1
2021-01-22 20:00:00,eurusd,1.21365,1.213915,1.21361,1.213795,1
2021-01-22 21:00:00,eurusd,1.21374,1.21399,1.213625,1.21391,0
2021-01-24 22:00:00,eurusd,1.21376,1.213855,1.21364,1.213705,0
2021-01-24 23:00:00,eurusd,1.21367,1.213855,1.213565,1.213695,1
2021-01-25 00:00:00,eurusd,1.21367,1.213995,1.213645,1.2137,0
2021-01-25 01:00:00,eurusd,1.21372,1.21376,1.213345,1.213555,1
2021-01-25 02:00:00,eurusd,1.213555,1.21409,1.21355,1.213835,1
2021-01-25 03:00:00,eurusd,1.213835,1.2142,1.213835,1.2141,1
2021-01-25 04:00:00,eurusd,1.2141,1.214335,1.21408,1.21413,1
2021-01-25 05:00:00,eurusd,1.21413,1.214365,1.214075,1.214355,0
2021-01-25 06:00:00,eurusd,1.214355,1.214475,1.21403,1.214175,1
2021-01-25 07:00:00,eurusd,1.214175,1.214455,1.213955,1.214285,0
2021-01-25 08:00:00,eurusd,1.214255,1.21432,1.213775,1.214045,0
2021-01-25 09:00:00,eurusd,1.213995,1.214,1.21253,1.212695,1
2021-01-25 10:00:00,eurusd,1.212695,1.213255,1.21233,1.21315,1
2021-01-25 11:00:00,eurusd,1.21315,1.21345,1.21305,1.213175,0
2021-01-25 12:00:00,eurusd,1.213175,1.21328,1.21282,1.21303,0
2021-01-25 13:00:00,eurusd,1.21299,1.21299,1.212515,1.21267,0
2021-01-25 14:00:00,eurusd,1.21273,1.21393,1.21183,1.21184,1
2021-01-25 15:00:00,eurusd,1.21184,1.21292,1.21146,1.21262,1
2021-01-25 16:00:00,eurusd,1.21262,1.21359,1.21184,1.21347,1
2021-01-25 17:00:00,eurusd,1.2135,1.21455,1.21347,1.21433,0
2021-01-25 18:00:00,eurusd,1.21427,1.21445,1.21342,1.213475,0
2021-01-25 19:00:00,eurusd,1.213475,1.21354,1.21317,1.213255,1
2021-01-25 20:00:00,eurusd,1.213255,1.2134,1.21313,1.2134,0
2021-01-25 21:00:00,eurusd,1.213395,1.213495,1.21325,1.21339,1
2021-01-25 22:00:00,eurusd,1.213295,1.21355,1.213275,1.21352,0
2021-01-25 23:00:00,eurusd,1.21349,1.213535,1.21341,1.21347,0
2021-01-26 00:00:00,eurusd,1.213465,1.213465,1.212985,1.213025,1
2021-01-26 01:00:00,eurusd,1.21303,1.21358,1.212995,1.21358,0
2021-01-26 02:00:00,eurusd,1.21359,1.21363,1.21345,1.213465,1
2021-01-26 03:00:00,eurusd,1.21344,1.21655,1.2134,1.21655,0
2021-01-26 04:00:00,eurusd,1.21655,1.21655,1.21258,1.212845,1
2021-01-26 05:00:00,eurusd,1.212845,1.21291,1.21252,1.212875,0
2021-01-26 06:00:00,eurusd,1.212855,1.21286,1.21217,1.21253,0
2021-01-26 07:00:00,eurusd,1.21252,1.21288,1.21062,1.210835,1
2021-01-26 08:00:00,eurusd,1.21098,1.21235,1.210925,1.21224,0
2021-01-26 09:00:00,eurusd,1.21224,1.21224,1.211435,1.211725,0
2021-01-26 10:00:00,eurusd,1.211765,1.21205,1.21149,1.21161,1
2021-01-26 11:00:00,eurusd,1.21166,1.21375,1.211585,1.21359,1
2021-01-26 12:00:00,eurusd,1.21354,1.21465,1.21343,1.21437,1
2021-01-26 13:00:00,eurusd,1.21424,1.21597,1.21388,1.21548,1
2021-01-26 14:00:00,eurusd,1.21549,1.216495,1.21549,1.216205,1
2021-01-26 15:00:00,eurusd,1.216265,1.21739,1.216175,1.21663,0
2021-01-26 16:00:00,eurusd,1.216695,1.21671,1.215345,1.215585,1
2021-01-26 17:00:00,eurusd,1.215585,1.216185,1.215585,1.21617,1
2021-01-26 18:00:00,eurusd,1.21616,1.21654,1.21611,1.21648,1
2021-01-26 19:00:00,eurusd,1.21648,1.216695,1.21628,1.216525,1
2021-01-26 20:00:00,eurusd,1.216525,1.21667,1.216495,1.216645,0
2021-01-26 21:00:00,eurusd,1.21667,1.216705,1.21574,1.21578,1
2021-01-26 22:00:00,eurusd,1.22431,1.22431,1.21588,1.21601,1
2021-01-26 23:00:00,eurusd,1.2159,1.21619,1.21588,1.21613,0
2021-01-27 00:00:00,eurusd,1.21615,1.21678,1.21589,1.21606,0
2021-01-27 01:00:00,eurusd,1.21606,1.21651,1.21569,1.21589,0
2021-01-27 02:00:00,eurusd,1.21591,1.21591,1.21538,1.21576,0
2021-01-27 03:00:00,eurusd,1.21572,1.21574,1.2153,1.21549,1
2021-01-27 04:00:00,eurusd,1.21549,1.21559,1.21512,1.21551,1
2021-01-27 05:00:00,eurusd,1.21551,1.21631,1.21543,1.21614,0
2021-01-27 06:00:00,eurusd,1.21618,1.2164,1.2157,1.2161,0
2021-01-27 07:00:00,eurusd,1.2161,1.2161,1.21504,1.21537,0
2021-01-27 08:00:00,eurusd,1.21518,1.21563,1.21425,1.2146,0
2021-01-27 09:00:00,eurusd,1.2146,1.21469,1.21185,1.21205,1
2021-01-27 10:00:00,eurusd,1.21207,1.21309,1.21174,1.21287,0
2021-01-27 11:00:00,eurusd,1.21292,1.21292,1.21116,1.2115,0
2021-01-27 12:00:00,eurusd,1.2115,1.21175,1.21038,1.21054,0
2021-01-27 13:00:00,eurusd,1.21059,1.21149,1.206795,1.20739,0
2021-01-27 14:00:00,eurusd,1.20734,1.207445,1.204765,1.205255,1
2021-01-27 15:00:00,eurusd,1.205255,1.206705,1.205225,1.20635,1
2021-01-27 16:00:00,eurusd,1.206375,1.20727,1.20631,1.206825,1
2021-01-27 17:00:00,eurusd,1.206885,1.207765,1.2067,1.207755,1
2021-01-27 18:00:00,eurusd,1.20773,1.21179,1.20759,1.21179,0
2021-01-27 19:00:00,eurusd,1.21179,1.21251,1.205975,1.20939,1
2021-01-27 20:00:00,eurusd,1.20932,1.21059,1.204225,1.21026,1
2021-01-27 21:00:00,eurusd,1.21041,1.21122,1.21008,1.21104,0
2021-01-27 22:00:00,eurusd,1.221935,1.221935,1.21048,1.2107,0
2021-01-27 23:00:00,eurusd,1.21082,1.21095,1.20931,1.21009,0
2021-01-28 00:00:00,eurusd,1.21017,1.21029,1.20813,1.20872,1
2021-01-28 01:00:00,eurusd,1.20863,1.21041,1.20843,1.21005,0
2021-01-28 02:00:00,eurusd,1.20995,1.21029,1.20889,1.20924,0
2021-01-28 03:00:00,eurusd,1.20925,1.20925,1.20858,1.2089,1
2021-01-28 04:00:00,eurusd,1.20896,1.20915,1.20853,1.20915,1
2021-01-28 05:00:00,eurusd,1.20915,1.21027,1.20898,1.21027,0
2021-01-28 06:00:00,eurusd,1.21036,1.21036,1.20919,1.21017,0
2021-01-28 07:00:00,eurusd,1.21017,1.21017,1.2079,1.20909,0
2021-01-28 08:00:00,eurusd,1.20911,1.2111,1.20875,1.20889,1
2021-01-28 09:00:00,eurusd,1.20892,1.21089,1.20888,1.2106,1
2021-01-28 10:00:00,eurusd,1.2106,1.21152,1.2102,1.21098,0
2021-01-28 11:00:00,eurusd,1.21078,1.21094,1.20943,1.20997,0
2021-01-28 12:00:00,eurusd,1.20997,1.21097,1.20965,1.20968,1
2021-01-28 13:00:00,eurusd,1.20971,1.21279,1.20868,1.21279,1
2021-01-28 14:00:00,eurusd,1.21267,1.21392,1.21209,1.21282,0
2021-01-28 15:00:00,eurusd,1.21273,1.21396,1.21203,1.21203,0
2021-01-28 16:00:00,eurusd,1.21203,1.21268,1.2117,1.21201,1
2021-01-28 17:00:00,eurusd,1.21201,1.21284,1.21194,1.21237,1
2021-01-28 18:00:00,eurusd,1.21237,1.21353,1.21224,1.21327,0
2021-01-28 19:00:00,eurusd,1.21329,1.2138,1.21298,1.21304,0
2021-01-28 20:00:00,eurusd,1.21297,1.21355,1.21233,1.21234,0
2021-01-28 21:00:00,eurusd,1.21234,1.2125,1.21167,1.21199,0
2021-01-28 22:00:00,eurusd,1.21199,1.222385,1.21172,1.21199,0
2021-01-28 23:00:00,eurusd,1.21202,1.21226,1.21168,1.21191,0
2021-01-29 00:00:00,eurusd,1.21191,1.21199,1.2102,1.21053,1
2021-01-29 01:00:00,eurusd,1.21061,1.2114,1.21045,1.21065,0
2021-01-29 02:00:00,eurusd,1.21059,1.21071,1.21007,1.21024,0
2021-01-29 03:00:00,eurusd,1.21024,1.21044,1.20961,1.20962,1
2021-01-29 04:00:00,eurusd,1.20954,1.20999,1.20935,1.20981,1
2021-01-29 05:00:00,eurusd,1.20982,1.20994,1.20927,1.20983,1
2021-01-29 06:00:00,eurusd,1.20978,1.21048,1.20961,1.21041,0
2021-01-29 07:00:00,eurusd,1.21038,1.21066,1.2098,1.21016,1
2021-01-29 08:00:00,eurusd,1.21026,1.21158,1.20958,1.21153,0
2021-01-29 09:00:00,eurusd,1.21153,1.21192,1.21042,1.21142,1
2021-01-29 10:00:00,eurusd,1.21141,1.21321,1.21055,1.21321,0
2021-01-29 11:00:00,eurusd,1.21325,1.21368,1.21262,1.21264,1
2021-01-29 12:00:00,eurusd,1.21249,1.21463,1.21249,1.21327,1
2021-01-29 13:00:00,eurusd,1.21327,1.21493,1.21249,1.21432,1
2021-01-29 14:00:00,eurusd,1.21444,1.21534,1.21384,1.21441,1
2021-01-29 15:00:00,eurusd,1.21447,1.21523,1.21235,1.21471,0
2021-01-29 16:00:00,eurusd,1.21473,1.21511,1.21293,1.21331,0
2021-01-29 17:00:00,eurusd,1.21333,1.21419,1.2128,1.21316,0
2021-01-29 18:00:00,eurusd,1.21294,1.21344,1.21257,1.21274,1
2021-01-29 19:00:00,eurusd,1.21277,1.21329,1.21269,1.2129,1
2021-01-29 20:00:00,eurusd,1.21291,1.21368,1.21289,1.21326,1
2021-01-29 21:00:00,eurusd,1.21331,1.21364,1.21284,1.21356,0
2021-01-31 22:00:00,eurusd,1.21272,1.21297,1.21267,1.21274,0
2021-01-31 23:00:00,eurusd,1.21274,1.21293,1.21188,1.21209,1
2021-02-01 00:00:00,eurusd,1.21204,1.21279,1.21192,1.21279,0
2021-02-01 01:00:00,eurusd,1.21279,1.21344,1.212395,1.21254,0
2021-02-01 02:00:00,eurusd,1.21254,1.21278,1.2123,1.21251,1
2021-02-01 03:00:00,eurusd,1.21251,1.21295,1.21241,1.21278,0
2021-02-01 04:00:00,eurusd,1.21276,1.21307,1.21258,1.21259,1
2021-02-01 05:00:00,eurusd,1.21263,1.21303,1.21243,1.21282,0
2021-02-01 06:00:00,eurusd,1.21281,1.21307,1.21261,1.21274,0
2021-02-01 07:00:00,eurusd,1.21274,1.21288,1.21203,1.2127,0
2021-02-01 08:00:00,eurusd,1.21266,1.21286,1.20864,1.20864,1
2021-02-01 09:00:00,eurusd,1.2087,1.21024,1.2082,1.20927,0
2021-02-01 10:00:00,eurusd,1.20919,1.20921,1.20678,1.207745,1
2021-02-01 11:00:00,eurusd,1.20778,1.20822,1.20738,1.20799,0
2021-02-01 12:00:00,eurusd,1.20798,1.20867,1.20705,1.20724,1
2021-02-01 13:00:00,eurusd,1.20736,1.20897,1.20711,1.20826,1
2021-02-01 14:00:00,eurusd,1.20828,1.20969,1.20821,1.20862,0
2021-02-01 15:00:00,eurusd,1.20853,1.20965,1.20783,1.20825,0
2021-02-01 16:00:00,eurusd,1.20826,1.20851,1.20666,1.20666,1
2021-02-01 17:00:00,eurusd,1.20679,1.20679,1.20607,1.20675,0
2021-02-01 18:00:00,eurusd,1.20678,1.20763,1.20598,1.20658,0
2021-02-01 19:00:00,eurusd,1.20658,1.20753,1.2064,1.20647,0
2021-02-01 20:00:00,eurusd,1.20647,1.20692,1.20543,1.20543,1
2021-02-01 21:00:00,eurusd,1.20543,1.20597,1.20543,1.20583,1
2021-02-01 22:00:00,eurusd,1.219325,1.219325,1.20587,1.206,1
2021-02-01 23:00:00,eurusd,1.206,1.20666,1.20596,1.20658,1
2021-02-02 00:00:00,eurusd,1.20658,1.20666,1.20609,1.2066,1
2021-02-02 01:00:00,eurusd,1.2066,1.20843,1.20656,1.20821,0
2021-02-02 02:00:00,eurusd,1.20821,1.20859,1.208,1.20817,0
2021-02-02 03:00:00,eurusd,1.20816,1.20827,1.20781,1.20799,0
2021-02-02 04:00:00,eurusd,1.20799,1.2081,1.20734,1.20739,1
2021-02-02 05:00:00,eurusd,1.20739,1.20774,1.20729,1.20773,0
2021-02-02 06:00:00,eurusd,1.20773,1.20775,1.20642,1.20685,0
2021-02-02 07:00:00,eurusd,1.20686,1.20742,1.20624,1.20671,1
2021-02-02 08:00:00,eurusd,1.20679,1.20849,1.2066,1.20848,0
2021-02-02 09:00:00,eurusd,1.20848,1.20848,1.20626,1.2065,0
2021-02-02 10:00:00,eurusd,1.20653,1.20675,1.204425,1.20455,0
2021-02-02 11:00:00,eurusd,1.204525,1.208915,1.20412,1.204185,1
2021-02-02 12:00:00,eurusd,1.20415,1.20898,1.20415,1.208935,0
2021-02-02 13:00:00,eurusd,1.208925,1.20932,1.20874,1.2088,0
2021-02-02 14:00:00,eurusd,1.209075,1.20922,1.20384,1.20384,1
2021-02-02 15:00:00,eurusd,1.20384,1.20447,1.20384,1.20418,0
2021-02-02 16:00:00,eurusd,1.204155,1.204405,1.203755,1.203755,0
2021-02-02 17:00:00,eurusd,1.203825,1.204055,1.203375,1.20375,0
2021-02-02 18:00:00,eurusd,1.20375,1.20402,1.203685,1.2037,1
2021-02-02 19:00:00,eurusd,1.203685,1.20405,1.203655,1.20379,1
2021-02-02 20:00:00,eurusd,1.20379,1.20476,1.20366,1.20465,1
2021-02-02 21:00:00,eurusd,1.20457,1.205075,1.204515,1.20496,1
2021-02-02 22:00:00,eurusd,1.204955,1.2193,1.204905,1.20498,0
2021-02-02 23:00:00,eurusd,1.204955,1.205,1.204605,1.20462,1
2021-02-03 00:00:00,eurusd,1.20462,1.205095,1.204605,1.204975,1
2021-02-03 01:00:00,eurusd,1.204975,1.205285,1.20489,1.205155,0
2021-02-03 02:00:00,eurusd,1.20513,1.205185,1.20502,1.205125,0
2021-02-03 03:00:00,eurusd,1.205125,1.20519,1.20488,1.20489,1
2021-02-03 04:00:00,eurusd,1.204885,1.20498,1.20476,1.204955,1
2021-02-03 05:00:00,eurusd,1.20495,1.20508,1.20487,1.204985,0
2021-02-03 06:00:00,eurusd,1.204985,1.204985,1.20455,1.204655,0
2021-02-03 07:00:00,eurusd,1.204675,1.20479,1.20419,1.204655,1
2021-02-03 08:00:00,eurusd,1.20462,1.209075,1.204455,1.20858,0
2021-02-03 09:00:00,eurusd,1.20858,1.20858,1.203305,1.20391,0
2021-02-03 10:00:00,eurusd,1.20399,1.20421,1.203435,1.203865,0
2021-02-03 11:00:00,eurusd,1.20381,1.203995,1.203615,1.203615,0
2021-02-03 12:00:00,eurusd,1.2036,1.20392,1.203045,1.20333,1
2021-02-03 13:00:00,eurusd,1.20332,1.20393,1.20324,1.203725,1
2021-02-03 14:00:00,eurusd,1.20364,1.204415,1.203615,1.204125,0
2021-02-03 15:00:00,eurusd,1.20405,1.204225,1.20307,1.20333,1
2021-02-03 16:00:00,eurusd,1.20341,1.204115,1.20338,1.20398,1
2021-02-03 17:00:00,eurusd,1.204005,1.20433,1.20393,1.20415,0
2021-02-03 18:00:00,eurusd,1.20413,1.204185,1.203865,1.20413,0
2021-02-03 19:00:00,eurusd,1.20413,1.20423,1.204085,1.20409,1
2021-02-03 20:00:00,eurusd,1.20407,1.20459,1.203995,1.20445,1
2021-02-03 21:00:00,eurusd,1.20445,1.20465,1.20441,1.204555,0
2021-02-03 22:00:00,eurusd,1.204555,1.2193,1.20436,1.20448,1
2021-02-03 23:00:00,eurusd,1.20448,1.204885,1.20448,1.204855,0
2021-02-04 00:00:00,eurusd,1.20486,1.20492,1.204575,1.20459,0
2021-02-04 01:00:00,eurusd,1.20459,1.204725,1.204465,1.204555,0
2021-02-04 02:00:00,eurusd,1.204535,1.20471,1.20436,1.20441,0
2021-02-04 03:00:00,eurusd,1.204415,1.20446,1.203625,1.203705,1
2021-02-04 04:00:00,eurusd,1.20371,1.203825,1.203595,1.203745,0
2021-02-04 05:00:00,eurusd,1.20376,1.20376,1.203435,1.203645,0
2021-02-04 06:00:00,eurusd,1.203645,1.203645,1.20316,1.20337,0
2021-02-04 07:00:00,eurusd,1.20337,1.203445,1.20279,1.20322,0
2021-02-04 08:00:00,eurusd,1.2032,1.20345,1.20235,1.2024,0
2021-02-04 09:00:00,eurusd,1.202445,1.202575,1.20197,1.202085,1
2021-02-04 10:00:00,eurusd,1.20206,1.202635,1.201975,1.20218,1
2021-02-04 11:00:00,eurusd,1.20218,1.20259,1.201995,1.2022,1
2021-02-04 12:00:00,eurusd,1.20218,1.202495,1.20194,1.20243,0
2021-02-04 13:00:00,eurusd,1.20243,1.202655,1.20199,1.202025,0
2021-02-04 14:00:00,eurusd,1.20199,1.204305,1.2016,1.201845,0
2021-02-04 15:00:00,eurusd,1.20179,1.20198,1.201125,1.201725,0
2021-02-04 16:00:00,eurusd,1.201725,1.201755,1.201395,1.201475,0
2021-02-04 17:00:00,eurusd,1.201505,1.201505,1.20068,1.20082,1
2021-02-04 18:00:00,eurusd,1.20081,1.20113,1.20073,1.200945,1
2021-02-04 19:00:00,eurusd,1.20094,1.20118,1.200685,1.201095,0
2021-02-04 20:00:00,eurusd,1.201095,1.201175,1.20098,1.201085,0
2021-02-04 21:00:00,eurusd,1.20108,1.201175,1.200815,1.200885,1
2021-02-04 22:00:00,eurusd,1.2193,1.2193,1.200785,1.200965,1
2021-02-04 23:00:00,eurusd,1.200965,1.20122,1.200955,1.20111,1
2021-02-05 00:00:00,eurusd,1.20109,1.20139,1.200975,1.201235,0
2021-02-05 01:00:00,eurusd,1.201235,1.20126,1.200905,1.20108,0
2021-02-05 02:00:00,eurusd,1.20108,1.201195,1.20049,1.200495,1
2021-02-05 03:00:00,eurusd,1.200495,1.200645,1.20042,1.200545,1
2021-02-05 04:00:00,eurusd,1.20052,1.20065,1.20048,1.20059,1
2021-02-05 05:00:00,eurusd,1.20059,1.20093,1.20056,1.20093,1
2021-02-05 06:00:00,eurusd,1.20093,1.2011,1.20077,1.201095,0
2021-02-05 07:00:00,eurusd,1.201095,1.20113,1.200775,1.200905,1
2021-02-05 08:00:00,eurusd,1.200955,1.202165,1.200955,1.201995,0
2021-02-05 09:00:00,eurusd,1.201995,1.20217,1.20163,1.20164,0
2021-02-05 10:00:00,eurusd,1.20164,1.201915,1.201495,1.201495,1
2021-02-05 11:00:00,eurusd,1.201485,1.201865,1.20124,1.20181,1
2021-02-05 12:00:00,eurusd,1.20178,1.20243,1.20166,1.20222,1
2021-02-05 13:00:00,eurusd,1.20227,1.20378,1.20187,1.203045,1
2021-02-05 14:00:00,eurusd,1.203045,1.2039,1.20288,1.20385,1
2021-02-05 15:00:00,eurusd,1.203855,1.20447,1.203695,1.203995,1
2021-02-05 16:00:00,eurusd,1.20405,1.204785,1.203995,1.204485,1
2021-02-05 17:00:00,eurusd,1.204485,1.20487,1.204465,1.20468,1
2021-02-05 18:00:00,eurusd,1.204665,1.20514,1.204665,1.204915,1
2021-02-05 19:00:00,eurusd,1.204915,1.204995,1.204765,1.204975,1
2021-02-05 20:00:00,eurusd,1.204915,1.205265,1.204835,1.20523,1
2021-02-05 21:00:00,eurusd,1.205245,1.205275,1.205095,1.205245,0
2021-02-07 22:00:00,eurusd,1.20484,1.20497,1.204825,1.204955,1
2021-02-07 23:00:00,eurusd,1.204955,1.205445,1.204955,1.205215,0
2021-02-08 00:00:00,eurusd,1.205215,1.205405,1.20433,1.204395,1
2021-02-08 01:00:00,eurusd,1.20441,1.20471,1.204285,1.20471,0
2021-02-08 02:00:00,eurusd,1.20467,1.204685,1.20436,1.204635,1
2021-02-08 03:00:00,eurusd,1.20461,1.204745,1.204545,1.204695,0
2021-02-08 04:00:00,eurusd,1.20471,1.204785,1.20451,1.20453,1
2021-02-08 05:00:00,eurusd,1.20453,1.20492,1.20453,1.20462,1
2021-02-08 06:00:00,eurusd,1.20462,1.204775,1.204475,1.204745,1
2021-02-08 07:00:00,eurusd,1.204745,1.205205,1.204395,1.204825,0
2021-02-08 08:00:00,eurusd,1.20481,1.205165,1.204065,1.20431,0
2021-02-08 09:00:00,eurusd,1.20431,1.204535,1.20402,1.2042,1
2021-02-08 10:00:00,eurusd,1.204195,1.2045,1.203965,1.204395,0
2021-02-08 11:00:00,eurusd,1.204425,1.20475,1.204245,1.204275,0
2021-02-08 12:00:00,eurusd,1.204275,1.204395,1.20379,1.2041,1
2021-02-08 13:00:00,eurusd,1.20417,1.204985,1.203815,1.20472,1
2021-02-08 14:00:00,eurusd,1.20467,1.20616,1.204665,1.20555,0
2021-02-08 15:00:00,eurusd,1.20554,1.20576,1.20504,1.2052,0
2021-02-08 16:00:00,eurusd,1.20519,1.205295,1.203485,1.20498,1
2021-02-08 17:00:00,eurusd,1.20448,1.20528,1.2043,1.20519,1
2021-02-08 18:00:00,eurusd,1.2052,1.20538,1.2047,1.20524,1
2021-02-08 19:00:00,eurusd,1.20525,1.20595,1.20495,1.20594,1
2021-02-08 20:00:00,eurusd,1.20582,1.20613,1.20564,1.20599,1
2021-02-09 01:00:00,eurusd,1.2061,1.20638,1.20584,1.206,1
2021-02-09 02:00:00,eurusd,1.20598,1.20821,1.20598,1.20798,0
2021-02-09 03:00:00,eurusd,1.20799,1.20815,1.20762,1.20773,0
2021-02-09 04:00:00,eurusd,1.20771,1.20801,1.20757,1.20757,1
2021-02-09 05:00:00,eurusd,1.20758,1.20808,1.20758,1.2078,0
2021-02-09 06:00:00,eurusd,1.20783,1.20825,1.20747,1.2077,1
2021-02-09 07:00:00,eurusd,1.20771,1.2087,1.20769,1.20819,1
2021-02-09 08:00:00,eurusd,1.20812,1.20974,1.20675,1.20965,1
2021-02-09 09:00:00,eurusd,1.20998,1.2116,1.2095,1.21109,0
2021-02-09 10:00:00,eurusd,1.21097,1.21133,1.21032,1.21042,1
2021-02-09 11:00:00,eurusd,1.21043,1.21072,1.2098,1.21054,0
2021-02-09 12:00:00,eurusd,1.21053,1.21067,1.20981,1.20989,1
2021-02-09 13:00:00,eurusd,1.20992,1.2106,1.20903,1.21024,0
2021-02-09 14:00:00,eurusd,1.21019,1.21035,1.20904,1.20905,1
2021-02-09 15:00:00,eurusd,1.20914,1.21037,1.20887,1.20971,1
2021-02-09 16:00:00,eurusd,1.2098,1.21065,1.20924,1.21049,1
2021-02-09 17:00:00,eurusd,1.21048,1.21095,1.21034,1.21055,0
2021-02-09 18:00:00,eurusd,1.21054,1.2108,1.21023,1.21054,1
2021-02-09 19:00:00,eurusd,1.21053,1.21209,1.21053,1.21186,0
2021-02-09 20:00:00,eurusd,1.21187,1.21203,1.21158,1.21167,1
2021-02-09 21:00:00,eurusd,1.21168,1.21218,1.21145,1.21193,1
2021-02-09 22:00:00,eurusd,1.21197,1.21201,1.21168,1.21198,0
2021-02-09 23:00:00,eurusd,1.21196,1.21197,1.21158,1.21163,0
2021-02-10 00:00:00,eurusd,1.21164,1.21173,1.21123,1.21147,1
2021-02-10 01:00:00,eurusd,1.21148,1.21183,1.2109,1.21161,1
2021-02-10 02:00:00,eurusd,1.21162,1.21266,1.2116,1.21246,1
2021-02-10 03:00:00,eurusd,1.21247,1.21299,1.21245,1.21273,1
2021-02-10 04:00:00,eurusd,1.21272,1.21299,1.21264,1.21289,0
2021-02-10 05:00:00,eurusd,1.2129,1.21291,1.21244,1.21244,1
2021-02-10 06:00:00,eurusd,1.21243,1.21274,1.21231,1.21273,1
2021-02-10 07:00:00,eurusd,1.21272,1.21339,1.2123,1.21307,1
2021-02-10 08:00:00,eurusd,1.21308,1.21441,1.21231,1.21394,0
2021-02-10 09:00:00,eurusd,1.21393,1.21394,1.21144,1.21194,1
2021-02-10 10:00:00,eurusd,1.21195,1.2128,1.21173,1.21249,0
2021-02-10 11:00:00,eurusd,1.21248,1.21309,1.21224,1.21243,0
2021-02-10 12:00:00,eurusd,1.21242,1.21243,1.21133,1.21167,1
2021-02-10 13:00:00,eurusd,1.21167,1.21398,1.21145,1.21286,0
2021-02-10 14:00:00,eurusd,1.21287,1.21394,1.21243,1.21245,1
2021-02-10 15:00:00,eurusd,1.21244,1.21392,1.21238,1.21311,1
2021-02-10 16:00:00,eurusd,1.21312,1.21366,1.21293,1.21313,1
2021-02-10 17:00:00,eurusd,1.21314,1.21387,1.21261,1.21382,0
2021-02-10 18:00:00,eurusd,1.21383,1.21383,1.21283,1.213,0
2021-02-10 19:00:00,eurusd,1.21299,1.21322,1.21246,1.21293,0
2021-02-10 20:00:00,eurusd,1.21292,1.21293,1.21189,1.21199,0
2021-02-10 21:00:00,eurusd,1.212,1.21214,1.21167,1.21181,1
2021-02-10 22:00:00,eurusd,1.2118,1.212,1.21172,1.21189,1
2021-02-10 23:00:00,eurusd,1.2119,1.21199,1.21166,1.21191,0
2021-02-11 00:00:00,eurusd,1.21192,1.21202,1.21138,1.2115,1
2021-02-11 16:00:00,eurusd,1.21304,1.21305,1.21216,1.21265,1
2021-02-11 17:00:00,eurusd,1.21264,1.21294,1.21218,1.2127,1
2021-02-11 18:00:00,eurusd,1.21271,1.21332,1.21234,1.2131,0
2021-02-11 19:00:00,eurusd,1.21309,1.21318,1.21265,1.21309,1
2021-02-11 20:00:00,eurusd,1.21308,1.21375,1.21298,1.21328,0
2021-02-11 21:00:00,eurusd,1.21327,1.21334,1.21297,1.21298,1
